question_with_options,answer,source_file,model_response
"在农业生产中被当作极其重要的劳动对象发挥作用，最主要的不可替代的基本生产资料是
A. 农业生产工具
B. 土地
C. 劳动力
D. 资金",B,agronomy.csv,HTTP 404: 
"在孵化室温度为24～26°C的条件下，立体孵化器孵化鸡蛋的最适温度为
A. 36°C
B. 37.8°C
C. 36.5°C
D. 37°C",B,agronomy.csv,HTTP 404: 
"农业税的计税标准，按（）来进行
A. 当年产量
B. 三年平均产量
C. 常年产量
D. 去年产量",C,agronomy.csv,HTTP 404: 
"使用年限长，可以多次参加生产过程而不改变原有实物形态的资产属于
A. 有形资产
B. 流动资产
C. 无形资产
D. 固定资产",D,agronomy.csv,HTTP 404: 
"纤维作物中的麻类，如苎麻、亚麻、大麻、黄麻、红麻的产品是利用
A. 种子表面着生的纤维
B. 叶片的叶纤维
C. 根的导管纤维
D. 茎杆的韧皮纤维",D,agronomy.csv,HTTP 404: 
"现代化养猪生产，可使繁殖力高的母猪年提供肉猪达到多少以上
A. 30头
B. 20头
C. 15头
D. 10头",B,agronomy.csv,
"下列作物的果实为荚果的是
A. 花生
B. 向日葵
C. 油菜
D. 荞麦",A,agronomy.csv,
"某农户种植小麦，总产量5000公斤，总成本5000元，副产品成本1000元，则小麦主产品成本每公斤为
A. 1.10元
B. 0.90元
C. 0.80元
D. 1.50元",C,agronomy.csv,
"细毛羊的毛被全部由哪种毛组成
A. 无髓毛
B. 两型毛
C. 有髓毛
D. 刺毛",A,agronomy.csv,
"只有在一个（）的市场条件下，生产要素的价格才能充分反映要素的稀缺程度，产品价格才能真正体现供求关系
A. 完全垄断
B. 完全竞争
C. 竞争垄断
D. 垄断竞争",B,agronomy.csv,
"畜禽采食生豆饼后出现拉稀，影响蛋白质的利用，其重要原因是生豆饼中含有
A. 抗糖化酶
B. 毒素
C. 抗脂肪酶
D. 抗胰蛋白酶",D,agronomy.csv,
"某周的日均温分别为9°C、9°C、11°C、12°C、13°C、15°C、16°C，则对喜温作物(生物学零度为10°C)来说，这周的活动的积温为
A. 67°C
B. 18°C
C. 85°C
D. 17°C",A,agronomy.csv,
"下列技术中，由英国科学家F.Sanger发明的是
A. SDS-聚丙烯酰胺凝胶电泳
B. 用DNFB鉴定N-末端氨基酸
C. 离子交换层析
D. 多聚酶链式反应",B,agronomy.csv,
"稻草→牛→蚯蚓→鸡→猪→鱼是一条典型的
A. 腐生食物链
B. 寄生食物链
C. 草牧食物链
D. 混合食物链",D,agronomy.csv,
"下列关于铁元素生理功能的叙述，错误的是
A. 铁可作为光系统工的组分参与光合电子传递
B. 铁是硝酸还原酶的组分，缺铁时NO3－还原过程受阻
C. 铁可作为细胞色素的组分参与呼吸电子传递
D. 铁是叶绿素分子的组分，缺铁时植物会发生缺绿症状",D,agronomy.csv,
"一般作物需水高峰期在
A. 中期
B. 播种出苗期
C. 后期
D. 前期",A,agronomy.csv,
"在砧木对接穗的影响关系中，矮化砧与乔化砧相比，一般矮化砧
A. 使树体变矮小，枝量减少，树的寿命延长
B. 使树体变矮小，枝量增多，树的寿命缩短
C. 使树体变矮小，枝量减少，树的寿命缩短
D. 使树体变高大，枝量增多，树的寿命延长",C,agronomy.csv,
"农产品规格差价属于
A. 质量差价
B. 季节差价
C. 购销差价
D. 地区差价",A,agronomy.csv,
"我国的国营农场主要分布在
A. 司法系统
B. 农垦系统
C. 教育科研系统
D. 部队系统",B,agronomy.csv,
"家畜的青年期指
A. 从性成熟到开始衰老
B. 从性成熟到体成熟
C. 从断奶到体成熟
D. 从断奶到性成熟",B,agronomy.csv,
"下列作物属于四碳作物的是
A. 小麦
B. 甘蔗
C. 棉花
D. 烟草",B,agronomy.csv,
"下列能促进果树插条生根的植物生长调节剂是
A. 乙烯利
B. 吲哚丁酸
C. 脱落酸
D. 多效唑",B,agronomy.csv,
"对遗传起决定作用的是
A. 染色体
B. 氨基酸
C. 去氧核糖核酸
D. 蛋白质",C,agronomy.csv,
"样方中种群个体分散度(S2)大于平均数(m)，这种分布格局称为
A. 均匀型
B. 成群型
C. 随机型
D. 生态型",B,agronomy.csv,
"农业自然资源的整体性是指
A. 自然资源中各种资源数量上有一定比例关系
B. 农业自然资源由多种资源组成
C. 以上说法都不对
D. 自然资源中各种资源是相互联系、相互制约，组成一个系统的",D,agronomy.csv,
"沉积型循环的特点是
A. 速度快，循环不完全
B. 速度较慢，循环较为完全
C. 速度较慢，循环不完全
D. 速度快，循环比较完全",C,agronomy.csv,
"综观世界各国农业发展的历史与现实，农业与国民经济之间的关系大致可分为几个阶段
A. 2个
B. 4个
C. 5个
D. 3个",A,agronomy.csv,
"无色透明膜的特点为
A. 透光性差，增温效果不显著
B. 透光性好，增温效果显著
C. 透光性差，增温效果显著
D. 透光性好、增温效果不显著",B,agronomy.csv,
"产蛋鸡日粮中钙的含量一般为
A. 3～4%
B. 0.8～1.0%
C. 4%以上
D. 1～2%",A,agronomy.csv,
"奶牛饲养标准中规定，日粮粗纤维含量最低不能低于
A. 7%
B. 11%
C. 9%
D. 13%",D,agronomy.csv,
"动物的粪尿和垫料通过堆肥使其腐熟，其产生的（）可杀死细菌和寄生虫卵，并能提供优质的有机肥料
A. 沼气(甲烷)
B. 酶制剂
C. 生物热
D. 分解产物",A,agronomy.csv,
"下列作物中，属于异花授粉的作物是
A. 茄子
B. 棉花
C. 小麦
D. 玉米",D,agronomy.csv,
"在我国国家的农业基本建设投资主要用于
A. 购买农机具
B. 治理大江大河
C. 农业科技推广
D. 购买化肥和农药",B,agronomy.csv,
"种兔繁殖力最强的年龄为
A. 3—4岁
B. 5—6岁
C. 1—2岁
D. 0.5岁",C,agronomy.csv,
"相邻营养级之间的能量转化效率大约是
A. 30%
B. 1/5
C. 1/10
D. 1/20",C,agronomy.csv,
